vehicle No.,Time,state
1,11,1,n11
1,1,2,n1
1,2,4,n2
1,7,5,n7_1[1]
1,2,6,n2_1[1]
1,3,6,n3
1,3,8,n3_1[1]
1,4,8,n4
1,9,9,n9_2[1]
1,9,9,n9_1[1]_2[1]
1,3,10,n3_2[1]
1,3,10,n3_1[1]_2[1]
1,4,10,n4_1[1]
1,5,10,n5
1,4,12,n4_2[1]
1,4,12,n4_1[1]_2[1]
1,5,12,n5_1[1]
1,6,12,n6
1,8,13,n8_1[2]
1,8,13,n8_1[2]_2[1]
1,4,14,n4_1[2]
1,4,14,n4_1[2]_2[1]
1,5,14,n5_2[1]
1,5,14,n5_1[1]_2[1]
1,6,14,n6_1[1]
1,5,16,n5_1[2]
1,5,16,n5_1[2]_2[1]
1,6,16,n6_2[1]
1,6,16,n6_1[1]_2[1]
1,10,17,n10_1[2]_2[2]
1,10,17,n10_2[2]
1,10,17,n10_1[1]_2[2]
1,5,18,n5_1[2]_2[2]
1,5,18,n5_2[2]
1,5,18,n5_1[1]_2[2]
1,6,18,n6_1[2]
1,6,18,n6_1[2]_2[1]
1,6,20,n6_1[2]_2[2]
1,6,20,n6_2[2]
1,6,20,n6_1[1]_2[2]
