Network has 1084 nodes, 3220 links, 60  passengers, 15 vehicles

link no.2951,  888->935, service code 1
link no.2952,  935->888, service code 1
link no.2953,  666->936, service code -1
link no.2954,  936->666, service code -1
link no.2955,  635->937, service code 2
link no.2956,  937->635, service code 2
link no.2957,  540->938, service code -2
link no.2958,  938->540, service code -2
link no.2959,  439->939, service code 3
link no.2960,  939->439, service code 3
link no.2961,  217->940, service code -3
link no.2962,  940->217, service code -3
link no.2963,  754->941, service code 4
link no.2964,  941->754, service code 4
link no.2965,  418->942, service code -4
link no.2966,  942->418, service code -4
link no.2967,  416->943, service code 5
link no.2968,  943->416, service code 5
link no.2969,  152->944, service code -5
link no.2970,  944->152, service code -5
link no.2971,  704->945, service code 6
link no.2972,  945->704, service code 6
link no.2973,  636->946, service code -6
link no.2974,  946->636, service code -6
link no.2975,  25->947, service code 7
link no.2976,  947->25, service code 7
link no.2977,  575->948, service code -7
link no.2978,  948->575, service code -7
link no.2979,  580->949, service code 8
link no.2980,  949->580, service code 8
link no.2981,  534->950, service code -8
link no.2982,  950->534, service code -8
link no.2983,  888->951, service code 9
link no.2984,  951->888, service code 9
link no.2985,  666->952, service code -9
link no.2986,  952->666, service code -9
link no.2987,  635->953, service code 10
link no.2988,  953->635, service code 10
link no.2989,  540->954, service code -10
link no.2990,  954->540, service code -10
link no.2991,  439->955, service code 11
link no.2992,  955->439, service code 11
link no.2993,  217->956, service code -11
link no.2994,  956->217, service code -11
link no.2995,  754->957, service code 12
link no.2996,  957->754, service code 12
link no.2997,  418->958, service code -12
link no.2998,  958->418, service code -12
link no.2999,  416->959, service code 13
link no.3000,  959->416, service code 13
link no.3001,  152->960, service code -13
link no.3002,  960->152, service code -13
link no.3003,  704->961, service code 14
link no.3004,  961->704, service code 14
link no.3005,  636->962, service code -14
link no.3006,  962->636, service code -14
link no.3007,  25->963, service code 15
link no.3008,  963->25, service code 15
link no.3009,  575->964, service code -15
link no.3010,  964->575, service code -15
link no.3011,  580->965, service code 16
link no.3012,  965->580, service code 16
link no.3013,  534->966, service code -16
link no.3014,  966->534, service code -16
link no.3015,  257->967, service code 17
link no.3016,  967->257, service code 17
link no.3017,  243->968, service code -17
link no.3018,  968->243, service code -17
link no.3019,  243->969, service code 18
link no.3020,  969->243, service code 18
link no.3021,  918->970, service code -18
link no.3022,  970->918, service code -18
link no.3023,  883->971, service code 19
link no.3024,  971->883, service code 19
link no.3025,  871->972, service code -19
link no.3026,  972->871, service code -19
link no.3027,  721->973, service code 20
link no.3028,  973->721, service code 20
link no.3029,  391->974, service code -20
link no.3030,  974->391, service code -20
link no.3031,  888->975, service code 21
link no.3032,  975->888, service code 21
link no.3033,  666->976, service code -21
link no.3034,  976->666, service code -21
link no.3035,  635->977, service code 22
link no.3036,  977->635, service code 22
link no.3037,  540->978, service code -22
link no.3038,  978->540, service code -22
link no.3039,  439->979, service code 23
link no.3040,  979->439, service code 23
link no.3041,  217->980, service code -23
link no.3042,  980->217, service code -23
link no.3043,  754->981, service code 24
