agent_id,agent_type,from_node_id,to_node_id,departure_time_start,departure_time_window,arrival_time_start,arrival_time_window,capacity,base_profit,VOIVTT_per_hour,VOWT_per_hour
1,0,888,666,17,1,,,,10,,
2,0,635,540,140,1,,,,10,,
3,0,439,217,210,1,,,,10,,
4,0,754,418,300,1,,,,10,,
5,0,416,152,15,1,,,,10,,
6,0,704,636,110,1,,,,10,,
7,0,25,575,210,1,,,,10,,
8,0,580,534,300,1,,,,10,,
9,0,888,666,107,1,,,,10,,
10,0,635,540,230,1,,,,10,,
11,0,439,217,300,1,,,,10,,
12,0,754,418,390,1,,,,10,,
13,0,416,152,105,1,,,,10,,
14,0,704,636,200,1,,,,10,,
15,0,25,575,300,1,,,,10,,
16,0,580,534,390,1,,,,10,,
17,0,257,243,230,1,,,,10,,
18,0,243,918,290,1,,,,10,,
19,0,883,871,3,1,,,,10,,
20,0,721,391,25,1,,,,10,,
21,0,888,666,317,1,,,,10,,
22,0,635,540,440,1,,,,10,,
23,0,439,217,510,1,,,,10,,
24,0,754,418,600,1,,,,10,,
25,0,416,152,315,1,,,,10,,
26,0,704,636,410,1,,,,10,,
27,0,25,575,510,1,,,,10,,
28,0,580,534,600,1,,,,10,,
29,0,888,666,407,1,,,,10,,
30,0,635,540,530,1,,,,10,,
31,0,439,217,600,1,,,,10,,
32,0,754,418,690,1,,,,10,,
33,0,416,152,405,1,,,,10,,
34,0,704,636,500,1,,,,10,,
35,0,25,575,600,1,,,,10,,
36,0,580,534,690,1,,,,10,,
37,0,257,243,530,1,,,,10,,
38,0,243,918,590,1,,,,10,,
39,0,883,871,303,1,,,,10,,
40,0,721,391,325,1,,,,10,,
41,0,888,666,617,1,,,,10,,
42,0,635,540,740,1,,,,10,,
43,0,439,217,810,1,,,,10,,
44,0,754,418,900,1,,,,10,,
45,0,416,152,615,1,,,,10,,
46,0,704,636,710,1,,,,10,,
47,0,25,575,810,1,,,,10,,
48,0,580,534,900,1,,,,10,,
49,0,888,666,707,1,,,,10,,
50,0,635,540,830,1,,,,10,,
51,0,439,217,900,1,,,,10,,
52,0,754,418,990,1,,,,10,,
53,0,416,152,705,1,,,,10,,
54,0,704,636,800,1,,,,10,,
55,0,25,575,900,1,,,,10,,
56,0,580,534,990,1,,,,10,,
57,0,257,243,830,1,,,,10,,
58,0,243,918,890,1,,,,10,,
59,0,883,871,603,1,,,,10,,
60,0,721,391,625,1,,,,10,,
1,1,894,922,1,1,400,1,1,,22,15
2,1,417,534,1,1,400,1,1,,22,15
3,1,883,917,1,1,400,1,1,,22,15
4,1,894,922,90,1,500,1,1,,22,15
5,1,417,534,90,1,500,1,1,,22,15
6,1,894,922,301,1,700,1,1,,22,15
7,1,417,534,301,1,700,1,1,,22,15
8,1,883,917,301,1,700,1,1,,22,15
9,1,894,922,390,1,800,1,1,,22,15
10,1,417,534,390,1,800,1,1,,22,15
11,1,894,922,601,1,1000,1,1,,22,15
12,1,417,534,601,1,1000,1,1,,22,15
13,1,883,917,601,1,1000,1,1,,22,15
14,1,894,922,690,1,1100,1,1,,22,15
15,1,417,534,690,1,1100,1,1,,22,15
