name,node_id,QEM_reference_node_id,control_type,control_type_name,cycle_length_in_second,offset_in_second,x,y,geometry
,1,0,0,unknown_control,0,0,-87.686268,41.818684,"<Point><coordinates>-87.686268,41.818684</coordinates></Point>"
,2,0,0,unknown_control,0,0,-87.714909,41.815565,"<Point><coordinates>-87.714909,41.815565</coordinates></Point>"
,3,0,0,unknown_control,0,0,-87.673380,41.805513,"<Point><coordinates>-87.673380,41.805513</coordinates></Point>"
,4,0,0,unknown_control,0,0,-87.703453,41.800314,"<Point><coordinates>-87.703453,41.800314</coordinates></Point>"
,5,0,0,unknown_control,0,0,-87.659060,41.788183,"<Point><coordinates>-87.659060,41.788183</coordinates></Point>"
,6,0,0,unknown_control,0,0,-87.767893,41.810366,"<Point><coordinates>-87.767893,41.810366</coordinates></Point>"
,7,0,0,unknown_control,0,0,-87.746413,41.798928,"<Point><coordinates>-87.746413,41.798928</coordinates></Point>"
,8,0,0,unknown_control,0,0,-87.835197,41.809326,"<Point><coordinates>-87.835197,41.809326</coordinates></Point>"
,9,0,0,unknown_control,0,0,-87.862405,41.794422,"<Point><coordinates>-87.862405,41.794422</coordinates></Point>"
,10,0,0,unknown_control,0,0,-87.792237,41.790610,"<Point><coordinates>-87.792237,41.790610</coordinates></Point>"
,11,0,0,unknown_control,0,0,-87.789373,41.774319,"<Point><coordinates>-87.789373,41.774319</coordinates></Point>"
,12,0,0,unknown_control,0,0,-87.746413,41.776399,"<Point><coordinates>-87.746413,41.776399</coordinates></Point>"
,13,0,0,unknown_control,0,0,-87.739253,41.764961,"<Point><coordinates>-87.739253,41.764961</coordinates></Point>"
,14,0,0,unknown_control,0,0,-87.732093,41.787144,"<Point><coordinates>-87.732093,41.787144</coordinates></Point>"
,15,0,0,unknown_control,0,0,-87.691996,41.777092,"<Point><coordinates>-87.691996,41.777092</coordinates></Point>"
,16,0,0,unknown_control,0,0,-87.677676,41.766348,"<Point><coordinates>-87.677676,41.766348</coordinates></Point>"
,17,0,0,unknown_control,0,0,-87.640444,41.776399,"<Point><coordinates>-87.640444,41.776399</coordinates></Point>"
,18,0,0,unknown_control,0,0,-87.631852,41.768081,"<Point><coordinates>-87.631852,41.768081</coordinates></Point>"
,19,0,0,unknown_control,0,0,-87.626124,41.759762,"<Point><coordinates>-87.626124,41.759762</coordinates></Point>"
,20,0,0,unknown_control,0,0,-87.736389,41.752830,"<Point><coordinates>-87.736389,41.752830</coordinates></Point>"
