vehicle_id,path_id,node_id,visit_time,passenger_id,link_id,path_cost
1,1,11,1,-1,-1,24.000
1,1,4,2,-1,-1,24.000
1,1,2,4,-1,8,24.000
1,1,7,5,1,-1,24.000
1,1,2,6,-1,-1,24.000
1,1,5,7,-1,5,24.000
1,1,6,8,-1,10,24.000
1,1,3,9,-1,11,24.000
1,1,8,10,1,-1,24.000
1,1,3,11,-1,-1,24.000
1,1,1,13,-1,6,24.000
1,1,2,15,-1,0,24.000
1,1,9,16,2,-1,24.000
1,1,2,17,-1,-1,24.000
1,1,5,18,-1,5,24.000
1,1,6,19,-1,10,24.000
1,1,3,20,-1,11,24.000
1,1,10,21,2,-1,24.000
1,1,3,22,-1,-1,24.000
1,1,1,24,-1,6,24.000
1,1,12,25,-1,-1,24.000
