name,link_id,link_key,speed_sensor_id,count_sensor_id,from_node_id,to_node_id,link_type_name,direction,length,number_of_lanes,speed_limit,speed_at_capacity,lane_capacity_in_vhc_per_hour,link_type,jam_density,wave_speed,demand_type_code,mode_code,network_design_flag,grade,geometry,original_geometry,BPR_alpha_term,BPR_beta_term,number_of_left_turn_lanes,length_of_left_turn_lanes,number_of_right_turn_lanes,length_of_right_turn_lanes,from_approach,to_approach,reversed_link_id,orientation_code,loop_code
,0,,,,1,2,Freeway,1,0.833,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>61.671000,71.431000,0.0 62.281000,72.041000,0.0</coordinates></LineString>","<LineString><coordinates>61.671000,71.431000,0.0 62.281000,72.041000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,N,N,0,,
,1,,,,1,3,Freeway,1,0.833,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>60.451000,70.882000,0.0 61.061000,71.492000,0.0</coordinates></LineString>","<LineString><coordinates>60.451000,70.882000,0.0 61.061000,71.492000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,N,N,0,,
,2,,,,1,5,Freeway,1,0.416,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>62.220000,69.113000,0.0 62.830000,69.723000,0.0</coordinates></LineString>","<LineString><coordinates>62.220000,69.113000,0.0 62.830000,69.723000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,N,N,0,,
,3,,,,2,1,Freeway,1,0.833,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>60.939000,68.198000,0.0 61.549000,68.808000,0.0</coordinates></LineString>","<LineString><coordinates>60.939000,68.198000,0.0 61.549000,68.808000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,N,N,0,,
,4,,,,2,4,Freeway,1,0.833,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>62.830000,66.063000,0.0 63.440000,66.673000,0.0</coordinates></LineString>","<LineString><coordinates>62.830000,66.063000,0.0 63.440000,66.673000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,N,N,0,,
,5,,,,2,5,Freeway,1,0.416,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>58.194000,69.967000,0.0 58.804000,70.577000,0.0</coordinates></LineString>","<LineString><coordinates>58.194000,69.967000,0.0 58.804000,70.577000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,N,N,0,,
,6,,,,3,1,Freeway,1,0.833,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>59.109000,67.954000,0.0 59.719000,68.564000,0.0</coordinates></LineString>","<LineString><coordinates>59.109000,67.954000,0.0 59.719000,68.564000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,0,0,0,,
,7,,,,3,4,Freeway,1,0.833,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>55.327000,69.784000,0.0 55.937000,70.394000,0.0</coordinates></LineString>","<LineString><coordinates>55.327000,69.784000,0.0 55.937000,70.394000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,N,N,0,,
,8,,,,4,2,Freeway,1,0.833,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>54.168000,67.161000,0.0 54.778000,67.771000,0.0</coordinates></LineString>","<LineString><coordinates>54.168000,67.161000,0.0 54.778000,67.771000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,N,N,0,,
,9,,,,4,3,Freeway,1,0.833,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>57.157000,66.490000,0.0 57.767000,67.100000,0.0</coordinates></LineString>","<LineString><coordinates>57.157000,66.490000,0.0 57.767000,67.100000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,N,N,0,,
,10,,,,5,6,Freeway,1,0.416,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>57.279000,63.623000,0.0 57.889000,64.233000,0.0</coordinates></LineString>","<LineString><coordinates>57.279000,63.623000,0.0 57.889000,64.233000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,N,N,0,,
,11,,,,6,3,Freeway,1,0.416,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>59.109000,63.989000,0.0 59.719000,64.599000,0.0</coordinates></LineString>","<LineString><coordinates>59.109000,63.989000,0.0 59.719000,64.599000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,N,N,0,,
,12,,,,6,4,Freeway,1,0.416,1,25,25,4950,1,180,12,,,0,0,"<LineString><coordinates>59.414000,61.976000,0.0 60.024000,62.586000,0.0</coordinates></LineString>","<LineString><coordinates>59.414000,61.976000,0.0 60.024000,62.586000,0.0</coordinates></LineString>",0.15,4,0,0,0,0,N,N,0,,
