LR_iteration,Stepsize,path_node_seq,path_ime_sequence
0,1,11;1;2;3;4;5;6;12;,6;7;9;11;13;15;17;18;
1,1,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,6;7;9;10;11;13;14;15;17;18;19;21;22;23;25;26;
2,0.5,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,6;7;9;10;11;13;14;15;17;18;19;21;22;23;25;26;
3,0.333333,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,6;7;9;10;11;13;14;15;17;18;19;21;22;23;25;26;
4,0.25,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,6;7;9;10;11;13;14;15;17;18;19;21;22;23;25;26;
5,0.2,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,6;7;9;10;11;13;14;15;17;18;19;21;22;23;25;26;
6,0.166667,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,6;7;9;10;11;13;14;15;17;18;19;21;22;23;25;26;
7,0.142857,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,6;7;9;10;11;13;14;15;17;18;19;21;22;23;25;26;
8,0.125,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,6;7;9;10;11;13;14;15;17;18;19;21;22;23;25;26;
9,0.111111,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,6;7;9;10;11;13;14;15;17;18;19;21;22;23;25;26;
Upperbound:, ,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,6;7;9;10;11;13;14;15;17;18;19;21;22;23;25;26;
